Active Teach Test Execution - JMeter Aggregate Report,,,,,,,,,,
THREADS_1,20092013_113301_BASELINE_1_THREADS,,,,,,,,,
THREADS_1,START TIME,1379676784145,9/20/2013 12:33:04,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379677091&tw[start]=1379676784,,,,
THREADS_1,SC09_GoTo_Page_35_36,1,1116,1116,1116,1116,1116,0,0.896057348,694.781341
THREADS_1,SC09_Open_Document,1,2112,2112,2112,2112,2112,0,0.473484848,175.1339074
THREADS_1,SC09_Open_Audio,1,4666,4666,4666,4666,4666,0,0.214316331,3.137934325
THREADS_1,SC09_GoTo_Page_31_32,1,1053,1053,1053,1053,1053,0,0.949667616,819.4407348
THREADS_1,SC09_Open_A_Presentation,1,2014,2014,2014,2014,2014,0,0.49652433,4.507025043
THREADS_1,SC09_Open_Flash_Cards,1,7131,7131,7131,7131,7131,0,0.140232786,33.19134764
THREADS_1,SC09_Click_to_Zoom,1,2023,2023,2023,2023,2023,0,0.494315373,71.06217947
THREADS_1,SC09_Close_Book,1,1328,1328,1328,1328,1328,0,0.753012048,7.014630789
THREADS_1,SC09_Logout,1,1619,1619,1619,1619,1619,0,0.617665225,6.121158894
THREADS_1,TOTAL,36,3753,2150,10414,90,15493,0,0.155173083,313.2075268
THREADS_1,20092013_140501_BASELINE_5_THREADS,,,,,,,,,
THREADS_1,START TIME,1379685904904,9/20/2013 15:05:05,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379686244&tw[start]=1379685905,,,,
THREADS_1,END TIME,1379686243571,9/20/2013 15:10:44,,,,,,,
THREADS_1,DURATION,,0:05:39,HH:MM:SS,Threads Count = ,5,,,,
THREADS_5,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
THREADS_5,SC00_Click_HaveNotGotAccount,5,2763,2521,3129,2272,3493,0,1.429388222,864.3826048
THREADS_5,SC00_FillForm_ClickRegister,5,4261,4178,4661,3739,4856,0,0.711237553,7.083898249
THREADS_5,SC00_Home_Page,5,3628,3734,3822,3056,3978,0,0.571951499,313.3050888
THREADS_5,SC00_Login,5,13427,13934,14491,11780,14853,0,0.256502334,2846.585253
THREADS_5,SC00_Logout,5,1928,1655,2140,1602,2609,0,0.427167877,4.233050112
THREADS_5,SC02_Home_Page,5,3850,3879,3945,3325,4689,0,0.906947216,1751.288857
THREADS_5,SC02_Login,5,14315,14323,14767,12361,16332,0,0.306147441,3397.538551
THREADS_5,SC02_Open_Book,5,3767,3698,3819,3203,4610,0,0.69570057,719.7213991
THREADS_5,SC02_NextPage_ClickRightArrow_1,5,1961,1797,2025,1112,3418,0,0.673309992,628.2606877
THREADS_5,SC02_NextPage_ClickRightArrow_2,5,1202,1147,1226,926,1634,0,0.514244575,352.4689565
THREADS_5,SC02_Select_A_Page_From_List,5,1179,1177,1222,976,1410,0,0.469131169,429.6050355
THREADS_5,SC02_Select_Page_by_PageNumber,5,1121,1132,1236,984,1262,0,0.572934571,473.3150129
THREADS_5,SC02_Close_Book,5,1545,1547,1679,1266,1937,0,0.442909026,4.125887894
THREADS_5,SC02_Logout,5,1755,1716,1883,1571,2025,0,0.483278562,4.789271669
THREADS_5,SC03_Home_Page,5,3904,3594,3958,3305,5290,0,0.819134993,1581.721835
THREADS_5,SC03_Login,5,13522,13457,14612,11623,16133,0,0.290714576,3226.302844
THREADS_5,SC03_Click_ON_Resources_Available,5,60622,64394,65004,45618,67930,40.00%,0.073265441,0.82998869
THREADS_5,SC03_Scroll_Down_Next_Page,5,4219,4415,5220,2604,5528,0,0.199600798,1.688303081
THREADS_5,SC03_Open_A_Resource,5,75,74,75,73,81,0,0.222024867,32.46190019
THREADS_5,SC03_Logout,5,1800,1664,1838,1616,2224,0,0.183418929,1.8174953
THREADS_5,SC08_Home_Page,5,4167,3912,4618,3207,5440,0,0.919117647,1774.788172
THREADS_5,SC08_Login,5,12908,12648,13430,11938,13931,0,0.313597592,3480.248987
THREADS_5,SC08_Click_ON_Pages,5,2998,2949,3158,2563,3685,0,0.593753711,148.8813077
THREADS_5,SC08_Logout,5,1647,1606,1643,1558,1866,0,0.560978346,5.5589448
THREADS_5,SC09_Home_Page,5,3756,3870,3956,3129,4222,0,0.990491284,1912.610811
THREADS_5,SC09_Login,5,12673,13073,13496,11284,13913,0,0.328731098,3648.198271
THREADS_5,SC09_Open_Book,5,3308,3376,3386,2947,3617,0,0.759186152,754.7680449
THREADS_5,SC09_GoTo_Page_35_36,5,1074,1050,1081,915,1313,0,1.265502404,981.2401627
THREADS_5,SC09_Open_Document,5,2752,2871,2907,2032,3113,0,0.719838756,266.2561243
THREADS_5,SC09_Open_Audio,5,8403,9494,9672,6399,9980,0,0.301422715,4.413782271
THREADS_5,SC09_GoTo_Page_31_32,5,1380,1337,1637,957,1676,0,0.386757426,333.721803
THREADS_5,SC09_Open_A_Presentation,5,2509,2364,2833,2132,3027,0,0.335976347,3.049510314
THREADS_5,SC09_Open_Flash_Cards,5,12736,14829,15109,8814,15818,0,0.19388863,45.89097733
THREADS_5,SC09_Click_to_Zoom,5,2576,2734,2985,2016,3091,0,0.243581624,35.01723721
THREADS_5,SC09_Close_Book,5,1994,2064,2081,1652,2415,0,0.245122071,2.28336954
THREADS_5,SC09_Logout,5,1828,1741,2062,1597,2136,0,0.248583076,2.463254372
THREADS_5,TOTAL,180,6043,3027,13792,73,67930,1.11%,0.531522221,1072.811632
THREADS_10,20092013_142301_BASELINE_10_THREADS,,,,,,,,,
THREADS_10,START TIME,1379686984748,9/20/2013 15:23:05,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379687472&tw[start]=1379686985,,,,
THREADS_10,END TIME,1379687472008,9/20/2013 15:31:12,,,,,,,
THREADS_10,DURATION,,0:08:07,HH:MM:SS,Threads Count = ,10,,,,
THREADS_10,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
THREADS_10,SC00_Click_HaveNotGotAccount,10,4853,4769,5215,4358,5342,0,1.807664497,1093.135147
THREADS_10,SC00_FillForm_ClickRegister,10,6093,5743,6894,4983,7783,0,1.015640869,10.11594175
THREADS_10,SC00_Home_Page,10,5573,5242,6398,4405,6899,0,0.832085206,455.8018929
THREADS_10,SC00_Login,10,17973,17145,20884,15172,21356,0,0.40923228,4541.540873
THREADS_10,SC00_Logout,10,3229,3407,4054,1628,4479,0,0.836680054,8.290812992
THREADS_10,SC02_Home_Page,10,6527,6436,7231,5577,7281,0,1.301236174,2512.64766
THREADS_10,SC02_Login,10,18695,18809,19745,16965,19821,0,0.473888731,5259.089177
THREADS_10,SC02_Open_Book,10,5142,4816,6051,3904,7231,0,0.777121542,803.9561406
THREADS_10,SC02_NextPage_ClickRightArrow_1,10,1527,1468,1795,1134,1816,0,1.256123603,1172.079856
THREADS_10,SC02_NextPage_ClickRightArrow_2,10,1389,1383,1647,1005,1881,0,1.028806584,705.1554864
THREADS_10,SC02_Select_A_Page_From_List,10,2081,2032,2536,1230,3148,0,0.770356675,705.4511161
THREADS_10,SC02_Select_Page_by_PageNumber,10,2208,2193,2759,1082,2791,0,0.721240534,595.8341316
THREADS_10,SC02_Close_Book,10,2167,1906,2974,1510,3166,0,0.613798183,5.717554053
THREADS_10,SC02_Logout,10,2283,2203,2944,1597,3296,0,0.726269155,7.196589712
THREADS_10,SC03_Home_Page,10,6598,6300,7603,5630,8503,0,1.069289991,2064.766289
THREADS_10,SC03_Login,10,17506,17776,19010,14604,19197,0,0.500976905,5559.759402
THREADS_10,SC03_Click_ON_Resources_Available,10,99069,104103,122684,64923,128255,100.00%,0.075393744,0.653878749
THREADS_10,SC03_Scroll_Down_Next_Page,10,15515,10251,22389,2626,60002,0,0.144870848,1.224724564
THREADS_10,SC03_Open_A_Resource,10,86,80,95,74,124,0,0.169911986,24.8583392
THREADS_10,SC03_Logout,10,5175,2820,10047,1657,12027,0,0.165169133,1.636739009
THREADS_10,SC08_Home_Page,10,6852,6234,8236,5557,9303,0,1.007556675,1945.559469
THREADS_10,SC08_Login,10,18041,17934,20156,14101,20398,0,0.459579944,5100.334784
THREADS_10,SC08_Click_ON_Pages,10,5943,5881,7036,4611,7170,0,0.708817692,177.7330598
THREADS_10,SC08_Logout,10,3443,3219,3999,2660,4992,0,0.845952119,8.38318723
THREADS_10,SC09_Home_Page,10,6513,6295,7174,5015,8258,0,1.111111111,2145.517253
THREADS_10,SC09_Login,10,18119,17776,20806,15295,21516,0,0.457540264,5077.695699
THREADS_10,SC09_Open_Book,10,6203,6508,7154,3538,7275,0,0.904895485,899.6321565
THREADS_10,SC09_GoTo_Page_35_36,10,2204,2213,2683,975,2839,0,2.037489813,1579.820653
THREADS_10,SC09_Open_Document,10,5557,5364,6750,4458,6771,0,0.980296049,362.59533
THREADS_10,SC09_Open_Audio,10,15776,15826,16963,12778,17014,0,0.455290475,6.666670816
THREADS_10,SC09_GoTo_Page_31_32,10,2124,2143,2521,1448,2655,0,0.916506278,790.8267746
THREADS_10,SC09_Open_A_Presentation,10,5402,6008,6608,2750,7053,0,0.592031259,5.373839989
THREADS_10,SC09_Open_Flash_Cards,10,23112,22792,24680,19257,27134,0,0.274107779,64.87788498
THREADS_10,SC09_Click_to_Zoom,10,5334,5287,6502,3233,7587,0,0.482578902,69.37538267
THREADS_10,SC09_Close_Book,10,2682,2302,3820,1843,4049,0,0.594141762,5.534395702
THREADS_10,SC09_Logout,10,2811,2484,4037,1665,4129,0,0.548035293,5.430740755
THREADS_10,TOTAL,360,9828,5342,19123,74,128255,2.78%,0.738860144,1491.245107
,,,,,,,,,,
,"Due to the serious performance issues, commented the following flows.",,,,,,,,,
,SC03,,,,,,,,,
,20092013_145201_BASELINE_20_THREADS,,,,,,,,,
,START TIME,1379688724753,9/20/2013 15:52:05,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379689396&tw[start]=1379688725,,,,
,END TIME,1379689395751,9/20/2013 16:03:16,,,,,,,
,DURATION,,0:11:11,HH:MM:SS,Threads Count = ,20,,,,
,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
,SC00_Click_HaveNotGotAccount,20,2793,2236,4703,1329,5771,0,0.317803343,192.1826957
,SC00_FillForm_ClickRegister,20,7282,6507,10620,4059,12531,0,0.290592081,2.894342535
,SC00_Home_Page,20,5391,5099,7838,3353,8215,0,0.2791191,152.8922572
,SC00_Login,20,17083,16134,21721,11161,22000,0,0.252375484,2800.789038
,SC00_Logout,20,3795,3396,5700,1617,8010,0,0.281813186,2.792633822
,SC02_Home_Page,20,4656,3902,6919,2673,7622,0,0.31267588,603.7625748
,SC02_Login,20,19036,20403,23717,11702,27702,0,0.235835151,2617.233815
,SC02_Open_Book,20,7259,6277,11678,3674,11885,0,0.263459487,272.5562486
,SC02_NextPage_ClickRightArrow_1,20,2499,2330,4038,878,4418,0,0.272079229,253.8751628
,SC02_NextPage_ClickRightArrow_2,20,2669,2633,4029,1157,4130,0,0.266410912,182.6010051
,SC02_Select_A_Page_From_List,20,2933,2290,4512,1054,5875,0,0.266894417,244.4075194
,SC02_Select_Page_by_PageNumber,20,2638,2480,4104,1209,5169,0,0.27380382,226.1959131
,SC02_Close_Book,20,3052,2302,5462,1238,6061,0,0.279657699,2.605077011
,SC02_Logout,20,3736,2904,6464,1633,8345,0,0.299872554,2.971666729
,SC08_Home_Page,20,4189,3437,6655,2596,8009,0,0.313479624,605.314398
,SC08_Login,20,17090,14512,24652,11501,33476,0,0.220111597,2442.758442
,SC08_Click_ON_Pages,20,71685,67877,84293,62053,88163,100.00%,0.126163066,31.08070247
,SC08_Logout,20,5956,3552,11644,1612,16181,0,0.203942203,2.02081031
,SC09_Home_Page,20,6673,7269,9755,2892,10026,0,0.306170874,591.1986309
,SC09_Login,20,26163,26965,31120,18160,33613,0,0.209113151,2320.69843
,SC09_Open_Book,20,11282,11080,13864,8538,15490,0,0.236543625,235.166705
,SC09_GoTo_Page_35_36,20,5355,5128,6584,4056,7366,0,0.248397834,192.6017131
,SC09_Open_Document,20,11795,11722,13423,9186,14416,0,0.222419929,82.26950432
,SC09_Open_Audio,20,28913,28218,33525,23930,37785,0,0.18089725,2.648925781
,SC09_GoTo_Page_31_32,20,6197,6252,7122,3620,9500,0,0.224479488,193.6968615
,SC09_Open_A_Presentation,20,12942,12810,15205,10671,16770,0,0.20975134,1.903892837
,SC09_Open_Flash_Cards,20,43572,45521,49469,32572,50774,0,0.169554749,40.13156422
,SC09_Click_to_Zoom,20,10746,11063,16164,1960,17112,0,0.261838367,37.64200129
,SC09_Close_Book,20,5162,5520,7355,1458,10206,0,0.303919036,2.830602178
,SC09_Logout,20,5397,5371,8720,1676,10862,0,0.322986984,3.199447869
,TOTAL,600,11931,6358,27977,878,88163,3.33%,0.892619377,1768.944221
,,,,,,,,,,
,"Due to the serious performance issues, commented the following flows.",,,,,,,,,
,SC08,,,,,,,,,
,,,,,,,,,,
,20092013_151101_BASELINE_25_THREADS,,,,,,,,,
,START TIME,1379689864668,9/20/2013 16:11:05,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379690522&tw[start]=1379689865,,,,
,END TIME,1379690522156,9/20/2013 16:22:02,,,,,,,
,DURATION,,0:10:57,HH:MM:SS,Threads Count = ,25,,,,
,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
,SC00_Click_HaveNotGotAccount,25,3645,3729,5445,1427,8271,0,0.322747224,195.171878
,SC00_FillForm_ClickRegister,25,7941,8463,10143,3979,11919,0,0.295871994,2.945740867
,SC00_Home_Page,25,5926,5557,8085,3397,8919,0,0.287584406,157.5332331
,SC00_Login,25,18982,19147,22061,13842,27371,0,0.25704562,2852.614991
,SC00_Logout,25,4190,3960,5918,1652,7644,0,0.301957895,2.991152445
,SC02_Home_Page,25,6492,5917,11115,2712,16246,0,0.292887519,565.557105
,SC02_Login,25,22229,22255,29506,12259,37504,0,0.23479249,2605.663408
,SC02_Open_Book,25,8194,8094,11376,3885,16138,0,0.244891562,253.3474668
,SC02_NextPage_ClickRightArrow_1,25,3117,2911,4796,982,6884,0,0.252778031,235.8653536
,SC02_NextPage_ClickRightArrow_2,25,3504,3292,5155,1220,5926,0,0.250490962,171.6892942
,SC02_Select_A_Page_From_List,25,3363,3072,4962,984,7774,0,0.249224911,228.2267383
,SC02_Select_Page_by_PageNumber,25,3373,2936,5314,963,6175,0,0.246288433,203.4647915
,SC02_Close_Book,25,3844,3192,6300,1282,10370,0,0.257164606,2.395528486
,SC02_Logout,25,4822,4694,7954,1656,10265,0,0.262021549,2.596531195
,SC09_Home_Page,25,7673,6058,13818,2687,16472,0,0.286884776,553.9668701
,SC09_Login,25,26671,30230,41113,11190,42230,0,0.203359499,2256.847035
,SC09_Open_Book,25,12783,13872,17838,3468,24084,0,0.185734133,184.6538058
,SC09_GoTo_Page_35_36,25,14640,6967,12528,1603,81641,8.00%,0.120022084,89.5760398
,SC09_Open_Document,25,24440,15411,70478,5888,82047,0,0.111804298,41.35456672
,SC09_Open_Audio,25,52869,40131,101587,22044,109562,0,0.096449501,1.412344704
,SC09_GoTo_Page_31_32,25,11890,6756,13212,3198,77541,0,0.101684299,86.2299933
,SC09_Open_A_Presentation,25,18203,16438,21507,10354,54833,0,0.099991601,0.907622978
,SC09_Open_Flash_Cards,24,65390,52133,121505,27141,131910,0,0.089224638,20.98816461
,SC09_Click_to_Zoom,24,12286,10779,20822,2875,30642,0,0.108343829,14.96966884
,SC09_Close_Book,24,6576,5666,11935,1259,20328,0,0.171628396,1.598757337
,SC09_Logout,24,6223,5646,11709,1615,13260,0,0.180387382,1.78760108
,TOTAL,646,13763,7046,33295,963,131910,0.31%,0.982560315,1752.970242
,,,,,,,,,,
,,,,,,,,,,
,20092013_153101_BASELINE_35_THREADS,,The test hanged at SC09_Open_Document,,,,,,,
,START TIME,1379691064751,9/20/2013 16:31:05,,New Relic,https://rpm.newrelic.com/accounts/106857/applications/2300643/transactions?tw[end]=1379692368&tw[start]=1379691065,,,,
,END TIME,1379692368257,9/20/2013 16:52:48,,,,,,,
,DURATION,,0:21:43,HH:MM:SS,Threads Count = ,35,,,,
,sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
,SC00_Click_HaveNotGotAccount,35,3816,3680,5892,1416,7720,0,0.317823544,192.1950182
,SC00_FillForm_ClickRegister,35,9731,9190,14252,4130,16814,0,0.291220129,2.900622366
,SC00_Home_Page,35,7205,7469,9410,3277,14244,0,0.286228328,156.8054539
,SC00_Login,35,22276,22677,27038,14317,28992,0,0.259541872,2880.319095
,SC00_Logout,35,5416,5274,7890,1597,10465,0,0.291729875,2.890950266
,SC02_Home_Page,35,8652,8686,13680,2601,18402,0,0.302015739,583.1981734
,SC02_Login,35,28345,31240,38837,11506,45868,0,0.232303455,2578.041484
,SC02_Open_Book,35,11752,12302,17090,4183,19710,0,0.235093399,243.2113764
,SC02_NextPage_ClickRightArrow_1,35,4632,4773,6503,1196,10249,0,0.23822002,222.2813792
,SC02_NextPage_ClickRightArrow_2,35,4519,4480,7503,1036,8223,0,0.233021085,159.7152459
,SC02_Select_A_Page_From_List,35,4624,4424,7059,1091,8340,0,0.231088692,211.6185669
,SC02_Select_Page_by_PageNumber,35,3866,3894,6384,1204,7244,0,0.228505768,188.7741046
,SC02_Close_Book,35,5178,4647,8898,1540,10854,0,0.224111877,2.087685923
,SC02_Logout,35,6571,5345,10931,1571,15898,0,0.228625179,2.265634696
,SC09_Home_Page,32,10198,7713,18521,2608,42874,0,0.239759641,462.9807397
,SC09_Login,18,23278,21405,39129,11171,43179,0,0.186081131,2065.088811
,SC09_Open_Book,15,11561,10232,18778,3192,22190,0,0.160549722,159.6148128
,SC09_GoTo_Page_35_36,15,14078,5735,10325,1428,131810,6.67%,0.06767762,50.84489604
,SC09_Open_Document,14,90653,12464,261358,4515,695828,7.14%,0.01783694,6.141217561
,SC09_Open_Audio,8,45383,36363,75731,16047,97380,0,0.055092245,0.806746304
,SC09_GoTo_Page_31_32,5,33875,5475,8546,4591,145308,0,0.025357541,21.88028942
,SC09_Open_A_Presentation,4,38703,20026,71456,13309,71456,0,0.034773537,0.31564456
,TOTAL,601,12507,6529,23497,1036,695828,0.33%,0.508888616,1132.068096
