timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1383320428375,990,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,6424,20,20,0,1,0
1383320428982,947,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,6423,20,20,0,1,0
1383320430163,935,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,6420,20,20,0,1,0
1383320440824,896,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,6420,20,20,0,1,0
1383320442587,892,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,6423,20,20,0,1,0
1383320446798,787,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,6425,20,20,0,1,0
1383320447239,760,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,6610,20,20,0,1,0
1383320442950,5759,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,6422,20,20,0,1,0
1383320446605,2317,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,6426,20,20,0,1,0
1383320449896,755,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,6610,20,20,0,1,0
1383320446942,4135,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,6421,20,20,0,1,0
1383320456034,923,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,6423,20,20,0,1,0
1383320457732,595,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,6614,20,20,0,1,0
1383320458565,1532,SC07_04_Click_Diagnostics_TimeStudent,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,766,20,20,0,1,0
1383320461331,662,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,6611,20,20,0,1,0
1383320462198,618,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,6612,20,20,0,1,0
1383320462912,555,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,6612,20,20,0,1,0
1383320466846,1076,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,6610,20,20,0,1,0
1383320469106,5436,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,6615,20,20,0,1,0
1383320473676,1236,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,6424,20,20,0,1,0
1383320473683,5540,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,6613,20,20,0,1,0
1383320481638,688,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,6611,20,20,0,1,0
1383320483558,759,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,6611,20,20,0,1,0
1383320484100,677,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,6611,20,20,0,1,0
1383320487452,809,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,6609,20,20,0,1,0
1383320487928,770,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,6609,20,20,0,1,0
1383320488756,595,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,6614,20,20,0,1,0
1383320474646,14717,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,6614,20,20,0,1,0
1383320497802,509,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,6671,20,20,0,1,0
1383320498588,663,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,6671,20,20,0,1,0
1383320499993,479,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,6673,20,20,0,1,0
1383320502800,943,SC07_05_Click_StudentName,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,6422,20,20,0,1,0
1383320505640,603,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,6673,20,20,0,1,0
1383320507247,671,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,6672,20,20,0,1,0
1383320507541,707,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,6670,20,20,0,1,0
1383320508568,767,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,6612,20,20,0,1,0
1383320510722,588,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,6611,20,20,0,1,0
1383320514660,668,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,6614,20,20,0,1,0
1383320518431,551,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,6675,20,20,0,1,0
1383320522531,487,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,6669,20,20,0,1,0
1383320522569,603,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,6673,20,20,0,1,0
1383320522515,682,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,6670,20,20,0,1,0
1383320528636,657,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,6671,20,20,0,1,0
1383320529164,452,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,6675,20,20,0,1,0
1383320531688,645,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,6669,20,20,0,1,0
1383320535946,632,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,6672,20,20,0,1,0
1383320539854,601,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,566,20,20,0,1,0
1383320540674,557,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,569,20,20,0,1,0
1383320543026,446,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,569,20,20,0,1,0
1383320542954,541,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,6670,20,20,0,1,0
1383320545287,698,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,568,20,20,0,1,0
1383320549271,473,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,6673,20,20,0,1,0
1383320549356,576,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,565,20,20,0,1,0
1383320556126,790,SC07_06_Click_Speaking,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,6612,20,20,0,1,0
1383320558607,502,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,568,20,20,0,1,0
1383320560105,641,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,565,20,20,0,1,0
1383320560219,567,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,6674,20,20,0,1,0
1383320561865,625,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,6673,20,20,0,1,0
1383320563939,506,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,570,20,20,0,1,0
1383320564581,494,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,566,20,20,0,1,0
1383320567246,554,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,6671,20,20,0,1,0
1383320571275,803,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,568,20,20,0,1,0
1383320573167,614,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,568,20,20,0,1,0
1383320574459,573,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,568,20,20,0,1,0
1383320575627,601,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,569,20,20,0,1,0
1383320577625,577,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,569,20,20,0,1,0
1383320577557,1319,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,9435,20,20,0,1,0
1383320580126,1174,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,9435,19,19,0,1,0
1383320580863,585,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,564,18,18,0,1,0
1383320591532,598,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,565,18,18,0,1,0
1383320593528,1139,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,9434,18,18,0,1,0
1383320595984,1366,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,9434,17,17,0,1,0
1383320597764,1482,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,9435,16,16,0,1,0
1383320604753,1109,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,9436,15,15,0,1,0
1383320606253,1152,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,9435,14,14,0,1,0
1383320607807,637,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,569,13,13,0,1,0
1383320609117,1240,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,9436,13,13,0,1,0
1383320610945,444,SC07_07_Click_FoundationClass,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,6672,12,12,0,1,0
1383320610151,1224,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,9434,12,12,0,1,0
1383320611039,581,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,565,11,11,0,1,0
1383320611752,1257,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,9436,11,11,0,1,0
1383320612097,1207,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,9435,10,10,0,1,0
1383320618709,566,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,569,9,9,0,1,0
1383320618942,1259,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,9436,9,9,0,1,0
1383320619160,1129,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,9437,8,8,0,1,0
1383320621574,1086,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,9437,7,7,0,1,0
1383320627004,1343,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,9436,6,6,0,1,0
1383320630930,1151,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,9435,5,5,0,1,0
1383320648795,1264,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,9436,4,4,0,1,0
1383320654650,1258,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,9434,3,3,0,1,0
1383320667313,554,SC07_08_Click_Grammar,200,"Number of samples in transaction : 1, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,565,2,2,0,1,0
1383320679152,1096,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,9434,2,2,0,1,0
1383320727656,1590,SC07_09_nMEL_Logout,200,"Number of samples in transaction : 9, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,9436,1,1,0,1,0
1383319996203,1947,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,9897,20,20,0,1,0
1383319995848,4449,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,9894,20,20,0,1,0
1383319996590,3925,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,9892,20,20,0,1,0
1383319996610,3953,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,9845,20,20,0,1,0
1383319995791,3928,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,9892,20,20,0,1,0
1383319995060,4570,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,9895,20,20,0,1,0
1383319994889,5679,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,9841,20,20,0,1,0
1383319996705,4025,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,9895,20,20,0,1,0
1383319994915,4725,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,9896,20,20,0,1,0
1383319994678,5155,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,9841,20,20,0,1,0
1383319997322,3537,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,9889,20,20,0,1,0
1383319994394,5433,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,9891,20,20,0,1,0
1383319994308,6191,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,9891,20,20,0,1,0
1383319994345,5101,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,9889,20,20,0,1,0
1383319994875,5161,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-9,,true,,9889,20,20,0,1,0
1383319996195,4894,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,9846,20,20,0,1,0
1383319995250,4757,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,9894,20,20,0,1,0
1383319994480,5270,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-5,,true,,9896,20,20,0,1,0
1383319994745,6402,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,9842,20,20,0,1,0
1383319996637,2045,SC06_01_nMEL_HomePage,200,"Number of samples in transaction : 5, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-19,,true,,9892,20,20,0,1,0
1383320000708,11743,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,46425,20,20,0,1,0
1383320000860,11762,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-10,,true,,46439,20,20,0,1,0
1383320000868,14623,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-8,,true,,46414,20,20,0,1,0
1383320000702,14983,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-1,,true,,46420,20,20,0,1,0
1383320000626,15099,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-12,,true,,46430,20,20,0,1,0
1383320000935,15119,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-4,,true,,46397,20,20,0,1,0
1383320001124,16798,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,46436,20,20,0,1,0
1383320000592,17510,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-15,,true,,46430,20,20,0,1,0
1383320001044,18211,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-3,,true,,46415,20,20,0,1,0
1383320000590,19112,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-13,,true,,46449,20,20,0,1,0
1383320001163,19719,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-14,,true,,46430,20,20,0,1,0
1383320001244,20688,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-7,,true,,46403,20,20,0,1,0
1383320000921,24740,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-20,,true,,46412,20,20,0,1,0
1383320012695,13151,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-11,,true,,36023,20,20,0,1,0
1383320000984,24880,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-2,,true,,46418,20,20,0,1,0
1383320000750,26370,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-6,,true,,46420,20,20,0,1,0
1383320000654,27369,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-17,,true,,46457,20,20,0,1,0
1383320018000,13829,SC06_03_Click_GradeBook,200,"Number of samples in transaction : 4, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-18,,true,,36022,20,20,0,1,0
1383320000785,35165,SC06_02_nMEL_Login,200,"Number of samples in transaction : 10, number of failing samples : 0",SC06 & SC07 - Teacher Dills Down to Students Grade Book and Diagnostics 1-16,,true,,46438,20,20,0,1,0
