timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1378715987379,0,STUDENT ID : 31930,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,1583,2,2,0,1,0
1378715987380,2591,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,296641,2,2,0,1,0
1378715990003,6895,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,253639,2,2,0,1,0
1378715996965,0,Waiting.... Thread Num = 2,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2167,2,2,0,1,0
1378716004922,1,STUDENT ID : 31931,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,1583,3,3,0,1,0
1378716004923,2561,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,296641,3,3,0,1,0
1378716007515,7120,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,253639,3,3,0,1,0
1378716014702,0,Waiting.... Thread Num = 3,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2167,3,3,0,1,0
1378716022452,0,STUDENT ID : 31932,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,1583,4,4,0,1,0
1378716022453,2554,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,296641,4,4,0,1,0
1378716025038,7229,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,253642,4,4,0,1,0
1378716032332,0,Waiting.... Thread Num = 4,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2166,4,4,0,1,0
1378716039966,1,STUDENT ID : 31933,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,1583,5,5,0,1,0
1378716039967,2583,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,296641,5,5,0,1,0
1378716042580,7420,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,253642,5,5,0,1,0
1378716050063,0,Waiting.... Thread Num = 5,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2166,5,5,0,1,0
1378716057489,0,STUDENT ID : 31934,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,1583,6,6,0,1,0
1378716057490,2605,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,296642,6,6,0,1,0
1378716060124,7057,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,253640,6,6,0,1,0
1378716067243,0,Waiting.... Thread Num = 6,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2167,6,6,0,1,0
1378716075010,0,STUDENT ID : 31935,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,1583,7,7,0,1,0
1378716075010,2545,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,296642,7,7,0,1,0
1378716077585,6992,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,253649,7,7,0,1,0
1378716084636,0,Waiting.... Thread Num = 7,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2167,7,7,0,1,0
1378716092534,0,STUDENT ID : 31936,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,1582,8,8,0,1,0
1378716092535,2530,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,296642,8,8,0,1,0
1378716095094,7194,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,253642,8,8,0,1,0
1378716102350,0,Waiting.... Thread Num = 8,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2167,8,8,0,1,0
1378716110053,0,STUDENT ID : 31937,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,1583,9,9,0,1,0
1378716110053,2531,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,296641,9,9,0,1,0
1378716112613,6780,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,253638,9,9,0,1,0
1378716119455,0,Waiting.... Thread Num = 9,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2165,9,9,0,1,0
1378716127575,0,STUDENT ID : 31938,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,1584,10,10,0,1,0
1378716127575,2398,SC10_01_nMEL_HomePage,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,296641,10,10,0,1,0
1378716130002,7013,SC10_02_nMEL_Login,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,253648,10,10,0,1,0
1378716137075,0,All threads logged in...wait for a min...,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2167,10,10,0,1,0
1378716197076,0,All students logged in. Waiting for 60 sec,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197080,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2167,10,10,0,1,0
1378716197081,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2166,10,10,0,1,0
1378716197085,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2167,10,10,0,1,0
1378716197086,1, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197088,1, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197090,1, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197092,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197094,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197096,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197098,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197100,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2167,10,10,0,1,0
1378716197102,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2167,10,10,0,1,0
1378716197107,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2167,10,10,0,1,0
1378716197106,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2167,10,10,0,1,0
1378716197107,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2167,10,10,0,1,0
1378716197107,1, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2167,10,10,0,1,0
1378716197108,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2167,10,10,0,1,0
1378716197109,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2167,10,10,0,1,0
1378716197110,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2166,10,10,0,1,0
1378716197109,1, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2167,10,10,0,1,0
1378716197111,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2167,10,10,0,1,0
1378716197116,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2167,10,10,0,1,0
1378716197121,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2167,10,10,0,1,0
1378716197126,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2167,10,10,0,1,0
1378716197131,1,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2167,10,10,0,1,0
1378716197138,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2167,10,10,0,1,0
1378716197145,0,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2167,10,10,0,1,0
1378716197148,0, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197153,1,Waiting.... Thread Num = 10,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2167,10,10,0,1,0
1378716197155,1, ALL_LOGGED_IN,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197157,1,Waiting Over....,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716197145,59815,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,2167,10,10,0,1,0
1378716197139,59884,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,2167,10,10,0,1,0
1378716197103,59892,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,2167,10,10,0,1,0
1378716197116,60100,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,2167,10,10,0,1,0
1378716197126,60193,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,2167,10,10,0,1,0
1378716197121,60215,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,2167,10,10,0,1,0
1378716197132,60217,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,2167,10,10,0,1,0
1378716197111,60409,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,2167,10,10,0,1,0
1378716197082,60444,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,2166,10,10,0,1,0
1378716197158,60380,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,2167,10,10,0,1,0
1378716260531,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2166,10,10,0,1,0
1378716263527,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2166,10,10,0,1,0
1378716260543,3521,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,302716,10,10,0,1,0
1378716266036,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2166,10,10,0,1,0
1378716267119,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2323,10,10,0,1,0
1378716263541,3716,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,287294,10,10,0,1,0
1378716267132,1749,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,5127,10,10,0,1,0
1378716269224,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2167,10,10,0,1,0
1378716266047,3525,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,322723,10,10,0,1,0
1378716271889,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2356,10,10,0,1,0
1378716272345,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2167,10,10,0,1,0
1378716269235,3737,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,281238,10,10,0,1,0
1378716273381,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2324,10,10,0,1,0
1378716275330,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2167,10,10,0,1,0
1378716272353,3650,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,297130,10,10,0,1,0
1378716273397,2666,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,5129,10,10,0,1,0
1378716271901,4669,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,497519,10,10,0,1,0
1378716278360,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2166,10,10,0,1,0
1378716278634,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2324,10,10,0,1,0
1378716275336,3526,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,322714,10,10,0,1,0
1378716278644,1446,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,5128,10,10,0,1,0
1378716281047,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2167,10,10,0,1,0
1378716278365,3286,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,273186,10,10,0,1,0
1378716282071,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2356,10,10,0,1,0
1378716284048,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2167,10,10,0,1,0
1378716281051,3727,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,287066,10,10,0,1,0
1378716285028,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2324,10,10,0,1,0
1378716285037,2045,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,5129,10,10,0,1,0
1378716282082,4940,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,608376,10,10,0,1,0
1378716287553,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2168,10,10,0,1,0
1378716284148,3591,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,316746,10,10,0,1,0
1378716289101,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2356,10,10,0,1,0
1378716291065,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2324,10,10,0,1,0
1378716287554,3785,SC10_02_Click_Course_TAB,200,"Number of samples in transaction : 4, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,289200,10,10,0,1,0
1378716291072,1546,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,5129,10,10,0,1,0
1378716289111,4441,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,631884,10,10,0,1,0
1378716296930,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2324,10,10,0,1,0
1378716296938,1776,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,5129,10,10,0,1,0
1378716299141,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2356,10,10,0,1,0
1378716302716,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2324,10,10,0,1,0
1378716299149,4955,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,633172,10,10,0,1,0
1378716302721,2048,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,5128,10,10,0,1,0
1378716307637,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2355,10,10,0,1,0
1378716308843,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2324,10,10,0,1,0
1378716308847,1706,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,5127,10,10,0,1,0
1378716307645,4378,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,651343,10,10,0,1,0
1378716314815,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2324,10,10,0,1,0
1378716316726,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2356,10,10,0,1,0
1378716314818,2098,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,5129,10,10,0,1,0
1378716316732,4229,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,690707,10,10,0,1,0
1378716321412,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2325,10,10,0,1,0
1378716321413,2058,SC10_03_Click_Unit9,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,5130,10,10,0,1,0
1378716325793,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2356,10,10,0,1,0
1378716325798,4986,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,674459,10,10,0,1,0
1378716334568,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-8,text,true,,2356,10,10,0,1,0
1378716276663,60031,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,2495,10,10,0,1,0
1378716334572,4146,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,608372,10,10,0,1,0
1378716339699,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2496,10,10,0,1,0
1378716343933,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-9,text,true,,2355,10,10,0,1,0
1378716339714,4810,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,543888,10,10,0,1,0
1378716287134,60094,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,2496,10,10,0,1,0
1378716347631,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2524,10,10,0,1,0
1378716343936,4632,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,694145,10,10,0,1,0
1378716347643,1726,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,148348,10,10,0,1,0
1378716352400,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-1,text,true,,2523,10,10,0,1,0
1378716353233,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2496,10,10,0,1,0
1378716353490,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-10,text,true,,2357,10,10,0,1,0
1378716293661,60450,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,2495,10,10,0,1,0
1378716352412,2355,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-1,,true,,268987,10,10,0,1,0
1378716353245,5153,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,438268,10,10,0,1,0
1378716353491,4957,SC10_04_Open_Grammar_Practice_Ex1,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,670095,10,10,0,1,0
1378716363254,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2496,10,10,0,1,0
1378716304210,59883,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,2496,10,10,0,1,0
1378716364498,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2524,10,10,0,1,0
1378716364509,1662,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,98432,10,10,0,1,0
1378716363265,4361,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,528650,10,10,0,1,0
1378716372201,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-2,text,true,,2524,10,10,0,1,0
1378716312134,60360,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,2496,10,10,0,1,0
1378716372212,2679,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-2,,true,,272947,10,10,0,1,0
1378716376100,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2496,10,10,0,1,0
1378716376734,1,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2524,10,10,0,1,0
1378716376744,1661,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,97288,10,10,0,1,0
1378716376112,4513,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,540495,10,10,0,1,0
1378716321078,59915,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,2496,10,10,0,1,0
1378716387505,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2496,10,10,0,1,0
1378716387540,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-3,text,true,,2524,10,10,0,1,0
1378716387549,2312,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-3,,true,,299048,10,10,0,1,0
1378716330907,59850,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,2496,10,10,0,1,0
1378716387512,4693,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,569409,10,10,0,1,0
1378716392739,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2524,10,10,0,1,0
1378716392748,1888,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,140512,10,10,0,1,0
1378716338822,60109,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,2496,10,10,0,1,0
1378716399003,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-6,text,true,,2496,10,10,0,1,0
1378716399009,4514,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,535012,10,10,0,1,0
1378716406670,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-4,text,true,,2524,10,10,0,1,0
1378716407338,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-5,text,true,,2524,10,10,0,1,0
1378716348798,60191,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,2495,10,10,0,1,0
1378716407346,1641,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,140108,10,10,0,1,0
1378716406679,2559,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,208683,10,10,0,1,0
1378716411771,0,Wait to Meet Required Throughput,200,OK,SC10 - Student Takes Practice Test -  10 4-7,text,true,,2496,10,10,0,1,0
1378716411856,4519,SC10_05_Submit,200,"Number of samples in transaction : 6, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,492616,10,10,0,1,0
1378716358579,59728,SC10_TT_60000,200,"Number of samples in transaction : 1, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,2497,10,10,0,1,0
