timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount
1378122974484,1705,SC10_06_BackToCourse,200,"Number of samples in transaction : 2, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,4546,7,7,0,1,0
1378122981526,2000,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-4,,true,,12864,7,7,0,1,0
1378122987504,1889,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,41021,6,6,0,1,0
1378123002542,2058,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-5,,true,,12865,6,6,0,1,0
1378123006211,2141,SC10_07_View_Report,200,"Number of samples in transaction : 5, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,41026,5,5,0,1,0
1378123022934,2228,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-6,,true,,12864,5,5,0,1,0
1378123044542,1980,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-7,,true,,12865,4,4,0,1,0
1378123065859,1965,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-8,,true,,12865,3,3,0,1,0
1378123086680,2071,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-9,,true,,12865,2,2,0,1,0
1378123108887,2051,SC10_08_nMEL_Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",SC10 - Student Takes Practice Test -  10 4-10,,true,,12864,1,1,0,1,0
